onset	duration	trial_type
0.000	12.000	fixation
7.961	16.496	vertical_motion
24.457	16.931	horizontal_motion
41.388	21.705	vertical_motion
63.093	15.628	horizontal_motion
78.722	31.340	vertical_motion
110.062	20.838	vertical_motion
130.901	13.458	horizontal_motion
144.359	19.536	vertical_motion
163.895	12.588	horizontal_motion
176.483	12.155	vertical_motion
188.638	10.202	horizontal_motion
198.839	15.631	vertical_motion
214.470	7.813	horizontal_motion
222.283	13.892	vertical_motion
236.175	13.457	horizontal_motion
249.631	19.971	vertical_motion
269.603	6.397	horizontal_motion
276.000	12.000	fixation
