onset	duration	trial_type	target_present	target_onset	detected	response_time
0.000	12.000	fixation	1	10.0	0	n/a
12.000	10.000	vertical_motion	0	n/a	n/a	n/a
22.000	10.000	horizontal_motion	0	n/a	n/a	n/a
32.000	10.000	vertical_motion	0	n/a	n/a	n/a
42.000	10.000	vertical_motion	0	n/a	n/a	n/a
52.000	10.000	horizontal_motion	1	58.0	0	n/a
62.000	10.000	horizontal_motion	0	n/a	n/a	n/a
72.000	10.000	horizontal_motion	0	n/a	n/a	n/a
82.000	10.000	vertical_motion	1	84.0	0	n/a
92.000	12.000	fixation	1	96.0	0	n/a
104.000	10.000	vertical_motion	0	n/a	n/a	n/a
114.000	10.000	vertical_motion	0	n/a	n/a	n/a
124.000	10.000	horizontal_motion	0	n/a	n/a	n/a
134.000	10.000	vertical_motion	1	136.0	0	n/a
144.000	10.000	horizontal_motion	1	152.0	0	n/a
154.000	10.000	horizontal_motion	0	n/a	n/a	n/a
164.000	10.000	vertical_motion	1	172.0	0	n/a
174.000	10.000	horizontal_motion	0	n/a	n/a	n/a
184.000	12.000	fixation	0	n/a	n/a	n/a
196.000	10.000	vertical_motion	1	198.0	0	n/a
206.000	10.000	vertical_motion	0	n/a	n/a	n/a
216.000	10.000	horizontal_motion	0	n/a	n/a	n/a
226.000	10.000	horizontal_motion	1	232.0	0	n/a
236.000	10.000	vertical_motion	0	n/a	n/a	n/a
246.000	10.000	horizontal_motion	0	n/a	n/a	n/a
256.000	10.000	vertical_motion	1	260.0	0	n/a
266.000	10.000	horizontal_motion	0	n/a	n/a	n/a
276.000	12.000	fixation	0	n/a	n/a	n/a
