onset	duration	trial_type	success
0.000	12.000	precue_vertical	1
12.000	8.000	delay_vertical	1
20.000	2.000	switch_vertical	1
22.000	4.000	report_vertical	1
26.000	12.000	precue_vertical	
38.000	8.000	delay_vertical	
46.000	2.000	switch_vertical	
48.000	4.000	report_vertical	
52.000	8.000	precue_horizontal	
60.000	12.000	delay_horizontal	
72.000	2.000	switch_horizontal	
74.000	4.000	report_horizontal	
78.000	8.000	precue_horizontal	
86.000	12.000	delay_horizontal	
98.000	2.000	switch_horizontal	
100.000	4.000	report_horizontal	
104.000	10.000	precue_horizontal	
114.000	10.000	delay_horizontal	
124.000	2.000	switch_horizontal	
126.000	4.000	report_horizontal	
130.000	8.000	precue_horizontal	
138.000	12.000	delay_horizontal	
150.000	2.000	switch_horizontal	
152.000	4.000	report_horizontal	
156.000	8.000	precue_horizontal	
164.000	12.000	delay_horizontal	
176.000	2.000	switch_horizontal	
178.000	4.000	report_horizontal	
182.000	10.000	precue_vertical	
192.000	10.000	delay_vertical	
202.000	2.000	switch_vertical	
204.000	4.000	report_vertical	
208.000	8.000	precue_vertical	
216.000	12.000	delay_vertical	
228.000	2.000	switch_vertical	
230.000	4.000	report_vertical	
234.000	10.000	precue_vertical	
244.000	10.000	delay_vertical	
254.000	2.000	switch_vertical	
256.000	4.000	report_vertical	
260.000	8.000	precue_vertical	
268.000	12.000	delay_vertical	
280.000	2.000	switch_vertical	
282.000	4.000	report_vertical	
286.000	12.000	precue_horizontal	
298.000	8.000	delay_horizontal	
306.000	2.000	switch_horizontal	
308.000	4.000	report_horizontal	
