onset	duration	trial_type	stimulus_type	success
0.000	8.000	fixation	n/a	n/a
8.000	6.000	precue_vertical	illusory	1
14.000	6.000	delay_vertical	illusory	1
20.000	2.000	switch_vertical	illusory	1
22.000	4.000	report_vertical	illusory	1
26.000	6.000	precue_horizontal	illusory	1
32.000	8.000	delay_horizontal	illusory	1
40.000	2.000	switch_horizontal	illusory	1
42.000	4.000	report_horizontal	illusory	1
46.000	6.000	precue_horizontal	illusory	1
52.000	10.000	delay_horizontal	illusory	1
62.000	2.000	switch_horizontal	illusory	1
64.000	4.000	report_horizontal	illusory	1
68.000	6.000	precue_vertical	illusory	1
74.000	10.000	delay_vertical	illusory	1
84.000	2.000	switch_vertical	illusory	1
86.000	4.000	report_vertical	illusory	1
90.000	6.000	precue_vertical	illusory	1
96.000	8.000	delay_vertical	illusory	1
104.000	2.000	switch_vertical	illusory	1
106.000	4.000	report_vertical	illusory	1
110.000	6.000	precue_vertical	illusory	0
116.000	6.000	delay_vertical	illusory	0
122.000	2.000	switch_vertical	illusory	0
124.000	4.000	report_vertical	illusory	0
128.000	6.000	precue_vertical	physical	0
134.000	6.000	delay_vertical	physical	0
140.000	2.000	switch_vertical	physical	0
142.000	4.000	report_vertical	physical	0
146.000	6.000	precue_horizontal	illusory	1
152.000	10.000	delay_horizontal	illusory	1
162.000	2.000	switch_horizontal	illusory	1
164.000	4.000	report_horizontal	illusory	1
168.000	6.000	precue_vertical	illusory	0
174.000	8.000	delay_vertical	illusory	0
182.000	2.000	switch_vertical	illusory	0
184.000	4.000	report_vertical	illusory	0
188.000	6.000	precue_vertical	illusory	0
194.000	10.000	delay_vertical	illusory	0
204.000	2.000	switch_vertical	illusory	0
206.000	4.000	report_vertical	illusory	0
210.000	6.000	precue_horizontal	illusory	1
216.000	6.000	delay_horizontal	illusory	1
222.000	2.000	switch_horizontal	illusory	1
224.000	4.000	report_horizontal	illusory	1
228.000	6.000	precue_horizontal	illusory	1
234.000	8.000	delay_horizontal	illusory	1
242.000	2.000	switch_horizontal	illusory	1
244.000	4.000	report_horizontal	illusory	1
248.000	6.000	precue_horizontal	illusory	1
254.000	6.000	delay_horizontal	illusory	1
260.000	2.000	switch_horizontal	illusory	1
262.000	4.000	report_horizontal	illusory	1
266.000	8.000	fixation	n/a	n/a
