onset	duration	trial_type	success
0.000	12.000	precue_horizontal	
12.000	8.000	delay_horizontal	
26.000	8.000	precue_vertical	
34.000	12.000	delay_vertical	
52.000	8.000	precue_horizontal	
60.000	12.000	delay_horizontal	
78.000	12.000	precue_horizontal	
90.000	8.000	delay_horizontal	
104.000	12.000	precue_vertical	
116.000	8.000	delay_vertical	
130.000	8.000	precue_horizontal	
138.000	12.000	delay_horizontal	
156.000	8.000	precue_vertical	
164.000	12.000	delay_vertical	
182.000	12.000	precue_horizontal	
194.000	8.000	delay_horizontal	
208.000	12.000	precue_vertical	
220.000	8.000	delay_vertical	
234.000	12.000	precue_horizontal	
246.000	8.000	delay_horizontal	
260.000	8.000	precue_vertical	
268.000	12.000	delay_vertical	
286.000	8.000	precue_vertical	
294.000	12.000	delay_vertical	
