Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,expected_key,success
1,12.896,8.06,6.448,6.448,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,3,
2,16.12,8.06,3.224,6.448,"quartetPart1, quartetPart2",horizontal,illusory,2,3,blue_Square,red_Square,None,None,3,66.0897153998958,3,True
3,14.508000000000001,6.448,6.448,6.448,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,98.88285970001016,1,True
4,12.896,9.672,4.836,6.448,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,1,132.64376259990968,4,
5,12.896,9.672,4.836,6.448,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,4,164.35173909994774,2,
6,12.896,9.672,4.836,6.448,"quartetPart1, quartetPart2",horizontal,illusory,3,4,blue_Square,red_Square,None,None,3,199.5671210999135,4,
7,16.12,8.06,3.224,6.448,"quartetPart2, quartetPart1",horizontal,illusory,2,4,blue_Square,red_Square,None,None,4,232.29301389993634,4,True
8,16.12,6.448,4.836,6.448,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,267.20574010000564,1,True
9,12.896,9.672,4.836,6.448,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,3,301.25039780000225,1,
10,12.896,8.06,6.448,6.448,"quartetPart2, quartetPart1",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,334.21182329999283,1,
