Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,expected_key,success,Timestamp,Onset
1,PrecueTime,8,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,3,,8,0
1,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,3,,13,8
1,SwitchTime,4,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,3,,17,13
1,ReportTime,4,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,3,,21,17
2,PrecueTime,10,"quartetPart1, quartetPart2",horizontal,illusory,2,3,blue_Square,red_Square,None,None,3,66.0897153998958,3,True,31,21
2,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,2,3,blue_Square,red_Square,None,None,3,66.0897153998958,3,True,36,31
2,SwitchTime,2,"quartetPart1, quartetPart2",horizontal,illusory,2,3,blue_Square,red_Square,None,None,3,66.0897153998958,3,True,38,36
2,ReportTime,4,"quartetPart1, quartetPart2",horizontal,illusory,2,3,blue_Square,red_Square,None,None,3,66.0897153998958,3,True,42,38
3,PrecueTime,9,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,98.88285970001016,1,True,51,42
3,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,98.88285970001016,1,True,55,51
3,SwitchTime,4,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,98.88285970001016,1,True,59,55
3,ReportTime,4,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,98.88285970001016,1,True,63,59
4,PrecueTime,8,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,1,132.64376259990968,4,,71,63
4,DelayTime,6,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,1,132.64376259990968,4,,77,71
4,SwitchTime,3,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,1,132.64376259990968,4,,80,77
4,ReportTime,4,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,1,132.64376259990968,4,,84,80
5,PrecueTime,8,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,4,164.35173909994774,2,,92,84
5,DelayTime,6,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,4,164.35173909994774,2,,98,92
5,SwitchTime,3,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,4,164.35173909994774,2,,101,98
5,ReportTime,4,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,4,164.35173909994774,2,,105,101
6,PrecueTime,8,"quartetPart1, quartetPart2",horizontal,illusory,3,4,blue_Square,red_Square,None,None,3,199.5671210999135,4,,113,105
6,DelayTime,6,"quartetPart1, quartetPart2",horizontal,illusory,3,4,blue_Square,red_Square,None,None,3,199.5671210999135,4,,119,113
6,SwitchTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,4,blue_Square,red_Square,None,None,3,199.5671210999135,4,,122,119
6,ReportTime,4,"quartetPart1, quartetPart2",horizontal,illusory,3,4,blue_Square,red_Square,None,None,3,199.5671210999135,4,,126,122
7,PrecueTime,10,"quartetPart2, quartetPart1",horizontal,illusory,2,4,blue_Square,red_Square,None,None,4,232.29301389993634,4,True,136,126
7,DelayTime,5,"quartetPart2, quartetPart1",horizontal,illusory,2,4,blue_Square,red_Square,None,None,4,232.29301389993634,4,True,141,136
7,SwitchTime,2,"quartetPart2, quartetPart1",horizontal,illusory,2,4,blue_Square,red_Square,None,None,4,232.29301389993634,4,True,143,141
7,ReportTime,4,"quartetPart2, quartetPart1",horizontal,illusory,2,4,blue_Square,red_Square,None,None,4,232.29301389993634,4,True,147,143
8,PrecueTime,10,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,267.20574010000564,1,True,157,147
8,DelayTime,4,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,267.20574010000564,1,True,161,157
8,SwitchTime,3,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,267.20574010000564,1,True,164,161
8,ReportTime,4,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,267.20574010000564,1,True,168,164
9,PrecueTime,8,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,3,301.25039780000225,1,,176,168
9,DelayTime,6,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,3,301.25039780000225,1,,182,176
9,SwitchTime,3,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,3,301.25039780000225,1,,185,182
9,ReportTime,4,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,3,301.25039780000225,1,,189,185
10,PrecueTime,8,"quartetPart2, quartetPart1",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,334.21182329999283,1,,197,189
10,DelayTime,5,"quartetPart2, quartetPart1",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,334.21182329999283,1,,202,197
10,SwitchTime,4,"quartetPart2, quartetPart1",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,334.21182329999283,1,,206,202
10,ReportTime,4,"quartetPart2, quartetPart1",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,334.21182329999283,1,,210,206
