Conditions,Durations,Timestamp,Stim,Onset
0,6.0,6.0,fixation,0.0
1,5.0,11.0,vertiM,6.0
2,5.0,16.0,horiM,11.0
1,5.0,21.0,vertiM,16.0
2,5.0,26.0,horiM,21.0
1,5.0,31.0,vertiM,26.0
2,5.0,36.0,horiM,31.0
1,5.0,41.0,vertiM,36.0
2,5.0,46.0,horiM,41.0
4,8.0,54.0,flickerSl,46.0
1,5.0,59.0,vertiM,54.0
2,5.0,64.0,horiM,59.0
1,5.0,69.0,vertiM,64.0
2,5.0,74.0,horiM,69.0
1,5.0,79.0,vertiM,74.0
2,5.0,84.0,horiM,79.0
1,5.0,89.0,vertiM,84.0
2,5.0,94.0,horiM,89.0
4,8.0,102.0,flickerSl,94.0
1,5.0,107.0,vertiM,102.0
2,5.0,112.0,horiM,107.0
1,5.0,117.0,vertiM,112.0
2,5.0,122.0,horiM,117.0
1,5.0,127.0,vertiM,122.0
2,5.0,132.0,horiM,127.0
1,5.0,137.0,vertiM,132.0
2,5.0,142.0,horiM,137.0
4,8.0,150.0,flickerSl,142.0
0,6.0,156.0,fixation,150.0
