Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success
1,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,2,4,blue_Square,red_Square,None,None,4,8.892930599860847,1.1210015998221934,4,True
2,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,3,blue_Square,red_Square,None,None,1,20.946598399896175,1.8538818997330964,1,True
3,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,1,2,blue_Square,red_Square,None,None,None,None,None,2,
4,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,1,blue_Square,red_Square,None,None,None,None,None,1,
5,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,blue_Square,red_Square,None,None,None,None,None,2,
6,6,4,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,None,None,None,3,
7,4,6,1,2,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,None,None,None,2,
8,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,1,blue_Square,red_Square,None,None,None,None,None,3,
9,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,None,None,None,1,
10,6,4,1,2,"quartetPart1, quartetPart2",vertical,illusory,3,4,blue_Square,red_Square,None,None,None,None,None,3,
11,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,blue_Square,red_Square,None,None,None,None,None,2,
12,4,6,1,2,"quartetPart1, quartetPart2",vertical,illusory,2,1,blue_Square,red_Square,None,None,None,None,None,2,
