Trial,PrecueTime,DelayTime,SwitchTime,ReportTime,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,expected_key,success
1,10,10,4,6,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,25.059225300035905,1,True
2,10,10,4,6,"quartetPart1, quartetPart2",horizontal,illusory,3,2,blue_Square,red_Square,None,None,2,56.67497520003235,2,True
3,10,10,4,6,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,3,85.8397550000227,3,True
4,10,10,4,6,"quartetPart2, quartetPart1",horizontal,illusory,2,3,blue_Square,red_Square,None,None,2,117.62057100003585,3,
5,10,10,4,6,"quartetPart2, quartetPart1",horizontal,illusory,2,1,blue_Square,red_Square,None,None,1,145.93452509999042,1,True
6,10,10,4,6,"quartetPart1, quartetPart2",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,175.71673360001296,1,
7,10,10,4,6,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,2,205.5312544000335,2,True
8,10,10,4,6,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,235.7467873999849,4,True
9,10,10,4,6,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,1,265.9614009000361,1,True
10,10,10,4,6,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,296.67607500002487,1,True
