Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success,Timestamp,Onset
1,PrecueTime,6,"quartetPart1, quartetPart2",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,8.935393900144845,1.2522983998060226,4,True,6,0
1,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,8.935393900144845,1.2522983998060226,4,True,10,6
1,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,8.935393900144845,1.2522983998060226,4,True,11,10
1,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,8.935393900144845,1.2522983998060226,4,True,13,11
2,PrecueTime,6,"quartetPart1, quartetPart2",vertical,illusory,3,1,blue_Square,red_Square,None,None,None,None,None,3,,19,13
2,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,3,1,blue_Square,red_Square,None,None,None,None,None,3,,23,19
2,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,3,1,blue_Square,red_Square,None,None,None,None,None,3,,24,23
2,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,3,1,blue_Square,red_Square,None,None,None,None,None,3,,26,24
3,PrecueTime,4,"quartetPart1, quartetPart2",horizontal,illusory,1,2,blue_Square,red_Square,None,None,None,None,None,2,,30,26
3,DelayTime,6,"quartetPart1, quartetPart2",horizontal,illusory,1,2,blue_Square,red_Square,None,None,None,None,None,2,,36,30
3,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,1,2,blue_Square,red_Square,None,None,None,None,None,2,,37,36
3,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,1,2,blue_Square,red_Square,None,None,None,None,None,2,,39,37
4,PrecueTime,4,"quartetPart1, quartetPart2",horizontal,illusory,1,4,blue_Square,red_Square,None,None,None,None,None,4,,43,39
