Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,expected_key,success,Timestamp,Onset
1,PrecueTime,5,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,25.059225300035905,1,True,5,0
1,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,25.059225300035905,1,True,10,5
1,SwitchTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,25.059225300035905,1,True,12,10
1,ReportTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,4,blue_Square,red_Square,None,None,1,25.059225300035905,1,True,15,12
2,PrecueTime,5,"quartetPart1, quartetPart2",horizontal,illusory,3,2,blue_Square,red_Square,None,None,2,56.67497520003235,2,True,20,15
2,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,3,2,blue_Square,red_Square,None,None,2,56.67497520003235,2,True,25,20
2,SwitchTime,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,blue_Square,red_Square,None,None,2,56.67497520003235,2,True,27,25
2,ReportTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,2,blue_Square,red_Square,None,None,2,56.67497520003235,2,True,30,27
3,PrecueTime,5,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,3,85.8397550000227,3,True,35,30
3,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,3,85.8397550000227,3,True,40,35
3,SwitchTime,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,3,85.8397550000227,3,True,42,40
3,ReportTime,3,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,3,85.8397550000227,3,True,45,42
4,PrecueTime,5,"quartetPart2, quartetPart1",horizontal,illusory,2,3,blue_Square,red_Square,None,None,2,117.62057100003585,3,,50,45
4,DelayTime,5,"quartetPart2, quartetPart1",horizontal,illusory,2,3,blue_Square,red_Square,None,None,2,117.62057100003585,3,,55,50
4,SwitchTime,2,"quartetPart2, quartetPart1",horizontal,illusory,2,3,blue_Square,red_Square,None,None,2,117.62057100003585,3,,57,55
4,ReportTime,3,"quartetPart2, quartetPart1",horizontal,illusory,2,3,blue_Square,red_Square,None,None,2,117.62057100003585,3,,60,57
5,PrecueTime,5,"quartetPart2, quartetPart1",horizontal,illusory,2,1,blue_Square,red_Square,None,None,1,145.93452509999042,1,True,65,60
5,DelayTime,5,"quartetPart2, quartetPart1",horizontal,illusory,2,1,blue_Square,red_Square,None,None,1,145.93452509999042,1,True,70,65
5,SwitchTime,2,"quartetPart2, quartetPart1",horizontal,illusory,2,1,blue_Square,red_Square,None,None,1,145.93452509999042,1,True,72,70
5,ReportTime,3,"quartetPart2, quartetPart1",horizontal,illusory,2,1,blue_Square,red_Square,None,None,1,145.93452509999042,1,True,75,72
6,PrecueTime,5,"quartetPart1, quartetPart2",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,175.71673360001296,1,,80,75
6,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,175.71673360001296,1,,85,80
6,SwitchTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,175.71673360001296,1,,87,85
6,ReportTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,3,blue_Square,red_Square,None,None,3,175.71673360001296,1,,90,87
7,PrecueTime,5,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,2,205.5312544000335,2,True,95,90
7,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,2,205.5312544000335,2,True,100,95
7,SwitchTime,2,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,2,205.5312544000335,2,True,102,100
7,ReportTime,3,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,2,205.5312544000335,2,True,105,102
8,PrecueTime,5,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,235.7467873999849,4,True,110,105
8,DelayTime,5,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,235.7467873999849,4,True,115,110
8,SwitchTime,2,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,235.7467873999849,4,True,117,115
8,ReportTime,3,"quartetPart2, quartetPart1",vertical,illusory,4,1,blue_Square,red_Square,None,None,4,235.7467873999849,4,True,120,117
9,PrecueTime,5,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,1,265.9614009000361,1,True,125,120
9,DelayTime,5,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,1,265.9614009000361,1,True,130,125
9,SwitchTime,2,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,1,265.9614009000361,1,True,132,130
9,ReportTime,3,"quartetPart2, quartetPart1",horizontal,illusory,3,1,blue_Square,red_Square,None,None,1,265.9614009000361,1,True,135,132
10,PrecueTime,5,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,296.67607500002487,1,True,140,135
10,DelayTime,5,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,296.67607500002487,1,True,145,140
10,SwitchTime,2,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,296.67607500002487,1,True,147,145
10,ReportTime,3,"quartetPart2, quartetPart1",vertical,illusory,1,2,blue_Square,red_Square,None,None,1,296.67607500002487,1,True,150,147
